row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
0,two toonies,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,1/2-3/4 of an inch,unknown,56.0,False,False,"WCJ2+22 Hope Valley, AB, Canada",NOT_FOUND,,NOT_FOUND
1,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,1/2 an inch,unknown,12.0,True,True,"1604 Idylwyld Dr N, Saskatoon, SK S7L 1B1, Canada",NOT_FOUND,,NOT_FOUND
2,pea,Sk,unknown,unknown,Canwarn,unknown,unknown,unknown,unknown,unknown,heavy,strong winds,12.0,True,True,"404 Fourth Ave, Spalding, SK S0K 4C0, Canada",MATCHED,"Both locations refer to Saskatchewan (SK), Canada.",NOT_FOUND
3,pea,Ninette,visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,tornado,12.0,True,True,"8GPJ+CC Strathcona Park, MB, Canada",CLOSE_PROXIMITY,"Both locations, Strathcona Park, MB, Canada and Ninette, are located within 100km of each other in Manitoba, Canada.",NOT_FOUND
4,golf ball,Calgary,visual estimate from up-close,picture,social media,unknown,unknown,timing of social media post,"roof damage on a shed, uprooted trees",unknown,unknown,funnel,43.0,True,True,"XM38+XR Priddis, AB, Canada",CLOSE_PROXIMITY,Both locations are in the Alberta province of Canada and are within 100km of each other.,NOT_FOUND
5,unknown,"Sundown, MB",unknown,unknown,CoCoRaHS,unknown,unknown,unknown,unknown,unknown,86.9 mm,unknown,,True,True,"4P38+XC Sundown, MB, Canada",MATCHED,"Both locations are in Sundown, MB, Canada. Minor details like Plus Code are ignored.",NOT_FOUND
6,unknown,"Menisino, MB",unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,69.8 mm,unknown,,True,True,"54 Main St, Menisino, MB R0A 1A0, Canada",MATCHED,"Both locations refer to the same town, Menisino in Canada. The difference in specificity (street address in one reference and only the town in the second reference) doesn't change the fact that they are essentially referring to the same location.",NOT_FOUND
7,dime,"Ferintosh, AB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"218 Johnstone St, Ferintosh, AB T0B 1M0, Canada",MATCHED,"Both locations reference the same town of Ferintosh, AB despite minor variations in specific detail.",NOT_FOUND
8,pea,unknown,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,2 inches,unknown,12.0,True,True,"5029 Pyrogy Dr N, Glendon, AB T0A 1P0, Canada",NOT_FOUND,,NOT_FOUND
9,unknown,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,heavy,high wind,,False,False,"58 Christie St, Irvine, AB T0J 1V0, Canada",NOT_FOUND,,NOT_FOUND
10,golf ball,Waskada,unknown,video,social media,https://twitter.com/aaronjayjack/status/1007418300341587970,unknown,unknown,unknown,unknown,unknown,tornados,43.0,True,True,"24W9+JR Dalny, MB, Canada",CLOSE_PROXIMITY,"Although the names don't match, both locations are located in the same province (MB, Canada) and are within close proximity of each other.",NOT_FOUND
11,pea,Fawcett Lake East resort,visual estimate from up-close,picture,phone-in,unknown,unknown,unknown,"trailer roofs ripped off, tin roofs carried about a kilometer, trailers moved or tipped, a shed lofted and carried about 150 feet, a child was injured, trees were uprooted or snapped, sheds were destroyed",unknown,unknown,possible tornado,12.0,True,True,9578824M+MC,NOT_MATCHED,The locations are not semantically matching and it cannot be determined whether they are in close proximity based on the provided information.,NOT_FOUND
12,toonie,Lac La Biche,unknown,video,phone-in,unknown,unknown,unknown,damaged police vehicles,unknown,unknown,tornado,28.0,True,True,956CQ98Q+7F,CLOSE_PROXIMITY,"Given that the actual reference location 956CQ98Q+7F (near Plamondon, Canada) and Lac La Biche are located within the same region of Canada and within roughly 100km of each other, they are considered to be in close proximity.",NOT_FOUND
13,quarter,Pleasantdale,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,False,True,"JG4W+86 Pleasantdale, SK, Canada",MATCHED,"Both locations reference the same town, Pleasantdale.",NOT_FOUND
14,quarter,Sylvania,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,none,unknown,unknown,strong winds,24.0,True,True,"MX5F+PV Sylvania, SK, Canada",MATCHED,Both locations have the same town name 'Sylvania'.,NOT_FOUND
15,larger than toonie,"Candle Lake, SK",visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,32.0,False,True,"1 Buchanan Pl, Candle Lake, SK S0J 3E0, Canada",MATCHED,"Both locations share the same town name - 'Candle Lake, SK'",NOT_FOUND
16,small,Hardisty,unknown,picture,unknown,unknown,unknown,unknown,unknown,unknown,1.5inch,Very strong wind,5.0,True,True,"JM8R+6X Hardisty, AB, Canada",MATCHED,Both locations refer to the same town: Hardisty.,NOT_FOUND
17,pea,Medicine Hat AB,unknown,picture,unknown,unknown,unknown,unknown,unknown,unknown,30mm,Flash Flooding,12.0,True,True,"Trans-Canada Hwy, Medicine Hat, AB T1A, Canada",MATCHED,"Both locations represent the same location, Medicine Hat in Alberta, Canada. Ignore minor differences in notations or additional details such as Trans-Canada Highway.",NOT_FOUND
18,unknown,"South Hays, AB",unknown,unknown,social media,https://twitter.com/UnruhAdam/status/1277042413056389120,unknown,unknown,unknown,unknown,~50mm,unknown,,True,True,"PJX7+Q7 Fort McMurray, AB, Canada",NOT_MATCHED,"The actual reference location is in Fort McMurray, AB while the extracted location is in South Hays, AB. These two locations don't have the same town name, indicating that they don't semantically match.",NOT_FOUND
19,pea,1km North of smoky lake,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy downpours for 35 minutes,unknown,12.0,True,True,"420 W Railway Dr, Smoky Lake, AB T0A 3C0, Canada",MATCHED,"Both locations are in the same town, Smoky Lake, despite slightly different specific locations.",NOT_FOUND
20,unknown,Sambaa K'e,unknown,unknown,unknown,unknown,unknown,unknown,"branches of trees broken, boats blown from lake to nearby pond, spruce, poplar and shrubs ripped from the ground, cell service outage, power outage",unknown,unknown,"funnel cloud, severe thunderstorm, strong winds",,True,True,"CQR4+76 Sambaa K'e, NT, Canada",MATCHED,"Both locations refer to the same town, Sambaa K'e.",NOT_FOUND
21,loonie,"Manitou Beach, SK",unknown,picture,social media,https://www.twitter.com,unknown,unknown,unknown,unknown,unknown,tornado,26.5,True,True,953PPQP3+5V,MATCHED,"Both locations refer to the same area, Manitou Beach in Saskatchewan, Canada.",NOT_FOUND
22,unknown,Cypress County west of Medicine Hat,unknown,unknown,unknown,unknown,unknown,unknown,Structural and tree damage; Several farm animals perished,unknown,unknown,"EF2 tornado, downburst",,True,True,"233M+CJ Medicine Hat, AB, Canada",MATCHED,"Both locations refer to places in or around Medicine Hat, AB, Canada.",NOT_FOUND
23,unknown,"Rimbey, AB",unknown,unknown,social media,https://twitter.com/EMB428/status/1554276829531291648?s=20&t=P9_R_G6P4gZs7KACI_T_bw,unknown,unknown,unknown,unknown,unknown,unknown,,True,True,"Rr3 site 5, Rimbey, AB T0C 2J0, Canada",MATCHED,"Both locations extracted and actual are in the same town Rimbey, AB, Canada.",NOT_FOUND
24,unknown,"Ponoka, AB",unknown,unknown,social media,"https://twitter.com/96blueicebunny/status/1554288164742696960?s=20&t=P9_R_G6P4gZs7KACI_T_bw, https://twitter.com/LeideniusShaye/status/1554307738435403776?s=20&t=P9_R_G6P4gZs7KACI_T_bw",unknown,unknown,unknown,unknown,unknown,unknown,,True,True,"5212 48 Ave, Ponoka, AB T4J 1J2, Canada",MATCHED,"Both locations are in the same town of Ponoka, AB, Canada.",NOT_FOUND
25,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,approximate,unknown,unknown,approx. 2 inches,unknown,12.0,True,True,"117 1 St E, Waseca, SK S0M 3A0, Canada",NOT_FOUND,,NOT_FOUND
26,pea,"Waseca, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,approximate,soil erosion,unknown,2.25 inches in approx. 75 minutes,heavy rainfall,12.0,True,True,954GMJXJ+X2,NOT_MATCHED,"The actual reference location is a plus code which doesn't provide clear information about the location. The extracted reference location is a specific place in SK. Thus, it's hard to determine if they match or are in close proximity without additional information. Therefore, the locations are considered not matched.",NOT_FOUND
27,pea,"Nipawin, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,No damage reported,unknown,unknown,funnel cloud,12.0,True,True,"C2X2+X2 White Fox, SK, Canada",CLOSE_PROXIMITY,"Even though both places don't semantically match, they are in close proximity. White Fox and Nipawin are both located in the province of Saskatchewan, Canada and they are less than 100km apart from each other.",NOT_FOUND
28,pea,Grande Prairie,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,"500 lb piece of roof off a calf barn, and downed numerous trees",unknown,torrential rain,SSW winds,12.0,True,True,"5H9C+X2 Glen Leslie, AB, Canada",CLOSE_PROXIMITY,"Though the locations don't semantically match, Glen Leslie and Grande Prairie are both in Alberta, Canada, and within roughly 100km of each other.",NOT_FOUND
29,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,No damage,unknown,25mm,high wind,12.0,True,True,"HJH9+XX Wisla, MB, Canada",NOT_FOUND,,NOT_FOUND
30,pea,"Elphinstone, MB",visual estimate from up-close,picture,EC Office,unknown,2005-06-01 17:00:00,approximate,unknown,unknown,6 inches,wind damage,12.0,True,True,"HQHJ+X2 Elphinstone, MB, Canada",MATCHED,"Both locations refer to the same place, Elphinstone, MB, Canada.",NOT_MATCHED
31,nickel,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,heavy rain,tornado,21.0,False,True,"9WH2+X2 Cantuar, SK, Canada",NOT_FOUND,,NOT_FOUND
32,tennis,Pilot Mound (WPO),visual estimate from up-close,picture,damage survey,unknown,2005-07-02 20:20:00,approximate,significant property damage,unknown,unknown,tornado,67.0,False,True,"421 Donald St, Pilot Mound, MB R0G 1P0, Canada",MATCHED,"Both locations refer to the same area, Pilot Mound.",NOT_MATCHED
33,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,uprooted one 45 year-old poplar tree,unknown,unknown,very strong winds,12.0,True,True,"2V9J+X2 Veteran, AB, Canada",NOT_FOUND,,NOT_FOUND
34,pea,"Gooseberry Prov. Park, Consort, AB",unknown,unknown,phone-in,unknown,unknown,unknown,branches off of trees,unknown,moderate,strong winds,12.0,True,True,"36HJ+X2 Consort, AB, Canada",MATCHED,"Both locations are in the same town of Consort, AB, Canada.",NOT_FOUND
35,golf ball,"Wilkie, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,tornado,43.0,True,True,"8CJC+22 Wolfe, SK, Canada",NOT_MATCHED,"The locations do not semantically match as one is a specific address and the other is a town. Without additional information, the proximity of the two locations cannot be determined.",NOT_FOUND
36,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,no damage reported,unknown,25 mm,TS,12.0,True,True,"R4H2+X2 Blaine Lake, SK, Canada",NOT_FOUND,,NOT_FOUND
37,pea,Weyburn,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,"branches broken off of trees, power outages",unknown,unknown,wind storm and thunderstorm,12.0,True,True,"440 Woodlawn Crescent, Weyburn, SK S4H 0X6, Canada",MATCHED,Both locations are in Weyburn.,NOT_FOUND
38,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,45.9 mm,TS,12.0,True,True,"Northbound Waverley at McGillivray, Winnipeg, MB R3T, Canada",NOT_FOUND,,NOT_FOUND
39,3/4 of golf ball,unknown,unknown,unknown,office-initiated,unknown,unknown,unknown,unknown,unknown,reported rain,lightning,30.0,False,False,"CQ22+22 Vulcan, AB, Canada",NOT_FOUND,,NOT_FOUND
40,estimated 1 inch,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,1.9 inch,unknown,25.0,False,False,"206 Commercial St, Saltcoats, SK S0A 3R0, Canada",NOT_FOUND,,NOT_FOUND
41,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,2023-01-01 08:00:00,approximate,unknown,unknown,1 and 3/10 inches,70 kmh winds,12.0,True,True,"6CR6+22 Leighton, MB, Canada",NOT_FOUND,,NOT_MATCHED
42,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,1 inch and 3/10,70 kmh winds,12.0,True,True,"6CR6+22 Leighton, MB, Canada",NOT_FOUND,,NOT_FOUND
43,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,20.6 mm,strong winds about 70kmh,12.0,True,True,"191 Main Street, Landmark, MB R0A 0X0, Canada",NOT_FOUND,,NOT_FOUND
44,pea,unknown,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,25 mm,thunder and lightning,12.0,True,True,"Miami Campground, 33 Broadway St, Miami, MB R0G 1H0, Canada",NOT_FOUND,,NOT_FOUND
45,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,"high wind, heavy rain",12.0,True,True,"252 Victoria Ave, Morris, MB R0G 1K0, Canada",NOT_FOUND,,NOT_FOUND
46,pea,unknown,unknown,unknown,phone-in,unknown,unknown,unknown,"knocked leaves off trees, knocked rain gutter off of house",unknown,about 1 inch,lightning,12.0,True,True,"1800 Hamilton St, Regina, SK S4P 4L2, Canada",NOT_FOUND,,NOT_FOUND
47,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy,intense lightning,12.0,True,True,"C9X2+X2 Edmonton, AB, Canada",NOT_FOUND,,NOT_FOUND
48,pea,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12mm,unknown,12.0,True,True,"Chinook Campground and Baseball Diamonds, 0P0, 104 St E, Cayley, AB T0L 0P0, Canada",NOT_FOUND,,NOT_FOUND
49,small,10 miles west of Mankota,unknown,unknown,unknown,unknown,unknown,unknown,unknown,fully covered,"1.5"" (37 mm)",lots of lightning,5.0,True,True,"CPC9+2X Billimun, SK, Canada",CLOSE_PROXIMITY,"Both locations, although not semantically similar, are within close proximity to each other. Both CPC9+2X Billimun, SK, Canada and 10 miles west of Mankota are located in Saskatchewan, Canada within a distance that is less than 100km.",NOT_FOUND
50,marble,unknown,visual estimate from up-close,unknown,RCMP,unknown,unknown,unknown,unknown,unknown,unknown,"funnel cloud, high wind",16.0,True,True,"VPC2+22 Bow Island, AB, Canada",NOT_FOUND,,NOT_FOUND
51,pea,Claresholm,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,0.25 inch,12.6 mm,high wind,12.0,True,True,"3F99+XX Claresholm, AB, Canada",MATCHED,"Both locations have the same town name, Claresholm.",NOT_FOUND
52,unknown,Stirling,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,funnels,,False,False,"Range Rd 175, Wrentham, AB T0K 2P0, Canada",CLOSE_PROXIMITY,"Even though the locations don't semantically match, Stirling and Wrentham are both located in Alberta, Canada and are within close proximity to each other.",NOT_FOUND
53,pea,Vulcan,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,intense rain,unknown,12.0,True,True,"CQ22+22 Vulcan, AB, Canada",MATCHED,"Both the actual reference location and the extracted reference location refer to the same location, Vulcan.",NOT_FOUND
